Omega_k,100*theta_s
0.1,0.91610708318573
0.10204081632653061,0.9139209479380414
0.10408163265306122,0.9117468748548206
0.10612244897959185,0.9095847442189108
0.10816326530612246,0.9074344652586296
0.11020408163265306,0.9052959447911663
0.11224489795918369,0.9031690799564696
0.1142857142857143,0.901053791992734
0.1163265306122449,0.8989499644859188
0.11836734693877551,0.8968575104903885
0.12040816326530612,0.8947763420158049
0.12244897959183675,0.8927063622477647
0.12448979591836735,0.8906474769699093
0.12653061224489798,0.8885996212450195
0.1285714285714286,0.8865626777693509
0.1306122448979592,0.8845365790473665
0.1326530612244898,0.8825212190728784
0.1346938775510204,0.8805165183917077
0.13673469387755102,0.8785224104593023
0.13877551020408163,0.8765387900043152
0.14081632653061227,0.8745655914385642
0.14285714285714285,0.8726027078499187
0.14489795918367349,0.8706500741991282
0.1469387755102041,0.868707619254102
0.1489795918367347,0.8667752480134591
0.1510204081632653,0.8648528943717997
0.15306122448979592,0.8629404639495957
0.15510204081632656,0.8610378926153883
0.15714285714285714,0.8591450984014508
0.15918367346938778,0.8572620078289688
0.16122448979591839,0.8553885374066519
0.163265306122449,0.853524626297556
0.1653061224489796,0.8516701966784558
0.1673469387755102,0.8498251680727552
0.16938775510204082,0.8479894890066478
0.17142857142857143,0.8461630718254356
0.17346938775510207,0.8443458425668287
0.17551020408163265,0.8425377400911863
0.17755102040816328,0.8407386955465309
0.1795918367346939,0.8389486416775338
0.1816326530612245,0.8371675128367336
0.1836734693877551,0.8353952319597099
0.18571428571428572,0.8336317325628955
0.18775510204081636,0.8318769618154958
0.18979591836734694,0.8301308549197847
0.19183673469387758,0.828393323960885
0.19387755102040818,0.8266643434056307
0.1959183673469388,0.8249438190426173
0.1979591836734694,0.8232316961696091
0.2,0.8215279163263624
