A_s,100*theta_s
2.0678e-09,1.0362523344050982
2.0737183673469387e-09,1.0362523344050982
2.0796367346938775e-09,1.0362523344050982
2.085555102040816e-09,1.0362523344050982
2.0914734693877548e-09,1.0362523344050982
2.0973918367346936e-09,1.0362523344050982
2.1033102040816325e-09,1.0362523344050982
2.1092285714285713e-09,1.0362523344050982
2.11514693877551e-09,1.0362523344050982
2.1210653061224486e-09,1.0362523344050982
2.1269836734693874e-09,1.0362523344050982
2.1329020408163263e-09,1.0362523344050982
2.138820408163265e-09,1.0362523344050982
2.144738775510204e-09,1.0362523344050982
2.1506571428571424e-09,1.0362523344050982
2.1565755102040812e-09,1.0362523344050982
2.16249387755102e-09,1.0362523344050982
2.168412244897959e-09,1.0362523344050982
2.1743306122448978e-09,1.0362523344050982
2.1802489795918366e-09,1.0362523344050982
2.186167346938775e-09,1.0362523344050982
2.192085714285714e-09,1.0362523344050982
2.1980040816326527e-09,1.0362523344050982
2.2039224489795916e-09,1.0362523344050982
2.2098408163265304e-09,1.0362523344050982
2.215759183673469e-09,1.0362523344050982
2.2216775510204077e-09,1.0362523344050982
2.2275959183673465e-09,1.0362523344050982
2.2335142857142854e-09,1.0362523344050982
2.2394326530612242e-09,1.0362523344050982
2.2453510204081627e-09,1.0362523344050982
2.2512693877551015e-09,1.0362523344050982
2.2571877551020403e-09,1.0362523344050982
2.263106122448979e-09,1.0362523344050982
2.269024489795918e-09,1.0362523344050982
2.274942857142857e-09,1.0362523344050982
2.2808612244897953e-09,1.0362523344050982
2.286779591836734e-09,1.0362523344050982
2.292697959183673e-09,1.0362523344050982
2.298616326530612e-09,1.0362523344050982
2.3045346938775507e-09,1.0362523344050982
2.3104530612244895e-09,1.0362523344050982
2.316371428571428e-09,1.0362523344050982
2.322289795918367e-09,1.0362523344050982
2.3282081632653056e-09,1.0362523344050982
2.3341265306122445e-09,1.0362523344050982
2.3400448979591833e-09,1.0362523344050982
2.3459632653061218e-09,1.0362523344050982
2.3518816326530606e-09,1.0362523344050982
2.3577999999999994e-09,1.0362523344050982
