tau_reio,100*theta_s
0.033,1.0377061308139799
0.03442857142857143,1.0377061308139797
0.03585714285714286,1.0377061308139794
0.03728571428571429,1.0377061308139797
0.038714285714285715,1.03770613081398
0.04014285714285715,1.03770613081398
0.04157142857142858,1.03770613081398
0.043000000000000003,1.0377061308139794
0.04442857142857143,1.03770613081398
0.04585714285714286,1.037706130813979
0.04728571428571429,1.0377061308139792
0.04871428571428572,1.03770613081398
0.05014285714285715,1.0377061308139794
0.051571428571428574,1.0377061308139808
0.053000000000000005,1.0377061308139794
0.05442857142857144,1.0377061308139797
0.05585714285714286,1.0377061308139803
0.05728571428571429,1.03770613081398
0.05871428571428572,1.0377061308139799
0.06014285714285715,1.0377061308139806
0.061571428571428576,1.0377061308139797
0.063,1.03770613081398
0.06442857142857143,1.0377061308139792
0.06585714285714286,1.03770613081398
0.0672857142857143,1.0377061308139794
0.06871428571428573,1.0377061308139794
0.07014285714285715,1.0377061308139797
0.07157142857142858,1.0377061308139792
0.07300000000000001,1.0377061308139792
0.07442857142857143,1.0377061308139792
0.07585714285714287,1.0377061308139792
0.07728571428571429,1.0377061308139794
0.07871428571428572,1.037706130813979
0.08014285714285715,1.0377061308139808
0.08157142857142857,1.03770613081398
0.08300000000000002,1.037706130813979
0.08442857142857144,1.0377061308139808
0.08585714285714287,1.0377061308139806
0.0872857142857143,1.0377061308139794
0.08871428571428572,1.0377061308139792
0.09014285714285715,1.0377061308139797
0.09157142857142858,1.0377061308139799
0.09300000000000001,1.0377061308139808
0.09442857142857145,1.0377061308139799
0.09585714285714286,1.0377061308139797
0.0972857142857143,1.037706130813979
0.09871428571428573,1.0377061308139803
0.10014285714285716,1.037706130813979
0.10157142857142859,1.0377061308139799
0.10300000000000001,1.0377061308139794
