h,100*theta_s
0.654,1.0311459955452655
0.6550204081632653,1.031443043482408
0.6560408163265307,1.0317398942613882
0.657061224489796,1.032036554713417
0.6580816326530613,1.0323329669527668
0.6591020408163265,1.0326292294543187
0.6601224489795918,1.03292521762639
0.6611428571428571,1.0332210339741519
0.6621632653061225,1.0335166478820528
0.6631836734693878,1.0338120527847803
0.6642040816326531,1.03410726428926
0.6652244897959184,1.0344022551444438
0.6662448979591837,1.034697046400436
0.667265306122449,1.0349916403057025
0.6682857142857144,1.0352860224561466
0.6693061224489796,1.0355802077173242
0.6703265306122449,1.035874190631658
0.6713469387755102,1.0361679687538605
0.6723673469387755,1.0364615471619971
0.6733877551020409,1.0367549187505125
0.6744081632653062,1.0370480932740298
0.6754285714285715,1.0373410661651892
0.6764489795918368,1.0376338584646017
0.6774693877551021,1.037926423549129
0.6784897959183674,1.038218791875084
0.6795102040816327,1.0385109536987425
0.680530612244898,1.0388029207080092
0.6815510204081633,1.039094687883554
0.6825714285714286,1.0393862659106903
0.6835918367346939,1.0396776352682708
0.6846122448979592,1.0399688232710622
0.6856326530612246,1.0402597976690864
0.6866530612244899,1.0405505774343964
0.6876734693877552,1.0408411625469072
0.6886938775510205,1.0411315586773129
0.6897142857142857,1.04142172142879
0.690734693877551,1.0417117201472388
0.6917551020408164,1.042001523587287
0.6927755102040817,1.0422911121980412
0.693795918367347,1.0425805259015262
0.6948163265306123,1.0428697182541669
0.6958367346938776,1.0431587321666431
0.696857142857143,1.0434475572140929
0.6978775510204083,1.0437361756770915
0.6988979591836735,1.0440246145338339
0.6999183673469388,1.0443128331056946
0.7009387755102041,1.0446008738954393
0.7019591836734694,1.044888723172506
0.7029795918367348,1.0451763727484993
0.7040000000000001,1.0454638600502622
