tau_reio,100*theta_s
0.047,1.0362523344050991
0.04842857142857143,1.0362523344051
0.04985714285714286,1.0362523344050985
0.05128571428571429,1.0362523344050976
0.052714285714285714,1.0362523344050987
0.054142857142857145,1.0362523344051
0.05557142857142858,1.036252334405098
0.057,1.0362523344050985
0.05842857142857143,1.0362523344050991
0.05985714285714286,1.0362523344050987
0.06128571428571429,1.0362523344050998
0.06271428571428572,1.0362523344050973
0.06414285714285714,1.0362523344050985
0.06557142857142857,1.0362523344050991
0.067,1.0362523344050987
0.06842857142857144,1.0362523344050987
0.06985714285714287,1.0362523344050982
0.07128571428571429,1.0362523344050987
0.07271428571428572,1.0362523344050991
0.07414285714285715,1.036252334405098
0.07557142857142857,1.0362523344050993
0.07700000000000001,1.0362523344050987
0.07842857142857143,1.0362523344050998
0.07985714285714286,1.0362523344050996
0.0812857142857143,1.0362523344050985
0.08271428571428571,1.036252334405099
0.08414285714285716,1.0362523344050998
0.08557142857142858,1.0362523344050987
0.08700000000000001,1.0362523344050996
0.08842857142857144,1.0362523344050993
0.08985714285714286,1.036252334405099
0.09128571428571429,1.0362523344050993
0.09271428571428572,1.0362523344050976
0.09414285714285715,1.0362523344050978
0.09557142857142858,1.0362523344050982
0.097,1.036252334405099
0.09842857142857143,1.0362523344051
0.09985714285714287,1.036252334405099
0.10128571428571428,1.0362523344050987
0.10271428571428573,1.0362523344050991
0.10414285714285715,1.0362523344050985
0.10557142857142858,1.0362523344050978
0.10700000000000001,1.0362523344051
0.10842857142857143,1.0362523344050996
0.10985714285714286,1.0362523344050985
0.1112857142857143,1.0362523344050987
0.11271428571428573,1.0362523344050985
0.11414285714285716,1.0362523344050976
0.11557142857142859,1.036252334405099
0.117,1.0362523344050976
