h,100*theta_s
0.669,1.0296768325716317
0.6700204081632654,1.029947848790047
0.6710408163265307,1.030218638684703
0.672061224489796,1.030489202951368
0.6730816326530613,1.0307595422850262
0.6741020408163265,1.0310296581489768
0.6751224489795918,1.03129952625696
0.6761428571428572,1.0315691887155807
0.6771632653061225,1.0318386487635987
0.6781836734693878,1.0321078674838926
0.6792040816326531,1.032376857835579
0.6802244897959184,1.0326456306545384
0.6812448979591837,1.0329141743321424
0.6822653061224491,1.0331824973999915
0.6832857142857144,1.0334506003171953
0.6843061224489796,1.0337184798502155
0.6853265306122449,1.033986140058065
0.6863469387755102,1.0342535763476577
0.6873673469387755,1.0345207951337902
0.6883877551020409,1.0347877906678329
0.6894081632653062,1.0350545640280229
0.6904285714285715,1.0353211188280294
0.6914489795918368,1.035587455364713
0.6924693877551021,1.0358535725313718
0.6934897959183675,1.0361194709065746
0.6945102040816327,1.0363851459389644
0.695530612244898,1.03665060595939
0.6965510204081633,1.0369158469686168
0.6975714285714286,1.0371808733821757
0.6985918367346939,1.037445676543795
0.6996122448979593,1.0377102674096377
0.7006326530612246,1.0379746241574264
0.7016530612244899,1.038238787881008
0.7026734693877552,1.0385027311696948
0.7036938775510205,1.038766454502911
0.7047142857142857,1.0390299471036775
0.7057346938775511,1.039293252180937
0.7067551020408164,1.0395563290907799
0.7077755102040817,1.0398191911580095
0.708795918367347,1.0400818380457209
0.7098163265306123,1.040344271185335
0.7108367346938776,1.040606489470892
0.711857142857143,1.040868497451506
0.7128775510204083,1.0411302887392022
0.7138979591836736,1.041391865177212
0.7149183673469388,1.0416532342812723
0.7159387755102041,1.0419143850112536
0.7169591836734694,1.0421753256268549
0.7179795918367348,1.0424360581754508
0.7190000000000001,1.0426965742328853
