Omega_k,100*theta_s
-0.005,1.0500037973591434
-0.004673469387755102,1.0495229407681612
-0.0043469387755102045,1.049042561777169
-0.004020408163265306,1.0485626922157818
-0.003693877551020408,1.0480833310121929
-0.0033673469387755102,1.0476044518724954
-0.0030408163265306124,1.0471261161985732
-0.0027142857142857142,1.0466482039905862
-0.0023877551020408164,1.0461708219139612
-0.0020612244897959186,1.045693933080341
-0.0017346938775510204,1.0452175388784901
-0.0014081632653061226,1.044741648277487
-0.0010816326530612248,1.0442662289716953
-0.0007551020408163266,1.0437913154289966
-0.00042857142857142833,1.043316893609735
-0.00010204081632653097,1.0428429565099837
0.00022448979591836726,1.042369535877428
0.0005510204081632655,1.0418965692658302
0.0008775510204081629,1.041424125093923
0.001204081632653061,1.0409521136144986
0.0015306122448979593,1.0404806113557794
0.0018571428571428567,1.0400096150136207
0.002183673469387755,1.039539081473
0.002510204081632653,1.039069043061985
0.0028367346938775505,1.0385995080839259
0.0031632653061224496,1.0381304224614438
0.003489795918367347,1.037661832962307
0.0038163265306122443,1.037193732922711
0.0041428571428571434,1.0367260830099896
0.004469387755102041,1.0362589346200664
0.004795918367346938,1.0357922826933403
0.005122448979591837,1.0353260637856547
0.005448979591836735,1.0348603677661488
0.005775510204081632,1.0343951120074657
0.006102040816326531,1.0339303586603759
0.0064285714285714285,1.033466062568468
0.006755102040816326,1.033002251669913
0.007081632653061225,1.0325389242020486
0.007408163265306122,1.0320760619309537
0.00773469387755102,1.0316136772340214
0.008061224489795918,1.0311517502044563
0.008387755102040817,1.0306902926984285
0.008714285714285713,1.0302293018791553
0.009040816326530612,1.0297688028398984
0.00936734693877551,1.0293087503993317
0.009693877551020406,1.0288491834128661
0.010020408163265306,1.0283900849350307
0.010346938775510205,1.027931436931049
0.0106734693877551,1.0274732683960177
0.011,1.0270155532303986
