h,100*theta_s
0.3,0.912340565048884
0.3183673469387755,0.9195106016469698
0.336734693877551,0.9265579224163086
0.3551020408163265,0.9334876860749395
0.373469387755102,0.9403046985222241
0.39183673469387753,0.9470134432664705
0.41020408163265304,0.9536181368533477
0.42857142857142855,0.9601227389670185
0.44693877551020406,0.9665309415075243
0.46530612244897956,0.972846274601544
0.4836734693877551,0.9790720061052457
0.5020408163265306,0.9852112439306788
0.5204081632653061,0.9912669200058627
0.5387755102040817,0.9972418318028858
0.5571428571428572,1.0031385882082589
0.5755102040816327,1.0089596764017517
0.5938775510204082,1.0147075035839217
0.6122448979591837,1.0203842817129558
0.6306122448979592,1.0259921406826267
0.6489795918367347,1.0315331424601486
0.6673469387755102,1.0370092071333963
0.6857142857142857,1.042422182186369
0.7040816326530612,1.047773823508393
0.7224489795918367,1.053065860581862
0.7408163265306122,1.0582998584365804
0.7591836734693878,1.0634773710708558
0.7775510204081633,1.0685998731414108
0.7959183673469388,1.0736687788320163
0.8142857142857143,1.0786854308193168
0.8326530612244898,1.0836511620125815
0.8510204081632653,1.0885671785720639
0.8693877551020408,1.0934346928405565
0.8877551020408163,1.098254876061565
0.9061224489795918,1.1030287979454532
0.9244897959183673,1.1077575693302537
0.9428571428571428,1.1124421876128074
0.9612244897959183,1.1170836308639187
0.9795918367346939,1.1216828765739468
0.9979591836734694,1.1262408162466344
1.0163265306122449,1.130758357502536
1.0346938775510204,1.1352363634763942
1.0530612244897959,1.1396756267657393
1.0714285714285714,1.144076979415496
1.089795918367347,1.148441187577834
1.1081632653061224,1.1527689684874196
1.126530612244898,1.1570610723463743
1.1448979591836734,1.1613181748455745
1.163265306122449,1.1655409810410657
1.1816326530612244,1.169730144698333
1.2,1.1738862394557443
