omega_cdm,100*theta_s
0.05,0.9255787982453544
0.05306122448979592,0.9330290276462204
0.056122448979591844,0.9401326452373148
0.05918367346938776,0.9469155756212916
0.06224489795918368,0.9534011699052983
0.0653061224489796,0.9596101853988622
0.06836734693877551,0.9655617419997701
0.07142857142857142,0.9712726435490984
0.07448979591836735,0.9767587201544901
0.07755102040816328,0.9820338503493632
0.08061224489795919,0.9871112137526179
0.0836734693877551,0.9920024069291615
0.08673469387755103,0.9967185120445281
0.08979591836734695,1.0012692981094498
0.09285714285714286,1.0056641468354592
0.09591836734693879,1.009911375550043
0.0989795918367347,1.0140189978769745
0.10204081632653061,1.0179941742783076
0.10510204081632654,1.0218437401679397
0.10816326530612246,1.0255739726084645
0.11122448979591837,1.029190625582791
0.1142857142857143,1.0326993424423783
0.11734693877551021,1.036104970291178
0.12040816326530614,1.0394125882644194
0.12346938775510205,1.0426262995134676
0.12653061224489798,1.0457506391768037
0.12959183673469388,1.0487892501331686
0.1326530612244898,1.051745985549015
0.13571428571428573,1.0546242745489078
0.13877551020408163,1.0574272804331655
0.14183673469387756,1.0601583373226204
0.14489795918367349,1.0628200567079027
0.14795918367346939,1.0654154562827378
0.1510204081632653,1.067946950329128
0.15408163265306124,1.0704170370239405
0.15714285714285714,1.0728281260578607
0.1602040816326531,1.075182230445088
0.163265306122449,1.077481745340233
0.1663265306122449,1.0797283952201038
0.16938775510204085,1.0819241527970158
0.17244897959183675,1.0840708898839775
0.17551020408163265,1.0861701280786813
0.1785714285714286,1.0882237812617748
0.1816326530612245,1.0902331310865603
0.1846938775510204,1.0921997669541965
0.18775510204081636,1.0941251790430913
0.19081632653061226,1.09601047997792
0.19387755102040816,1.0978572383547802
0.1969387755102041,1.0996665121553428
0.2,1.101439435841339
