Omega_k,100*theta_s
-0.005,1.0476632987673544
-0.002857142857142857,1.0445421730862927
-0.0007142857142857142,1.0414421146692039
0.0014285714285714292,1.0383629099564884
0.0035714285714285718,1.03530435107577
0.005714285714285714,1.0322662258385407
0.007857142857142858,1.0292483349988104
0.010000000000000002,1.026250475087843
0.012142857142857143,1.023272439594383
0.014285714285714287,1.0203140462750315
0.016428571428571428,1.0173750384487028
0.018571428571428572,1.0144553948945123
0.020714285714285716,1.011554765361217
0.022857142857142857,1.0086730014165122
0.025,1.005809938417981
0.027142857142857146,1.0029653711286428
0.029285714285714286,1.0001391411440614
0.03142857142857143,0.9973310649647728
0.03357142857142858,0.9945409723906942
0.03571428571428572,0.9917686774720511
0.03785714285714286,0.9890140249425621
0.04000000000000001,0.9862768385242522
0.04214285714285715,0.9835569535731938
0.04428571428571429,0.9808542106782027
0.04642857142857144,0.978168448863176
0.04857142857142858,0.9754995042464317
0.05071428571428572,0.972847203857466
0.05285714285714286,0.97021141927695
0.05500000000000001,0.9675919871975724
0.05714285714285715,0.964988752280545
0.059285714285714296,0.962401558299341
0.06142857142857144,0.9598302716117012
0.06357142857142857,0.9572747230431837
0.06571428571428571,0.9547348014723399
0.06785714285714285,0.9522103315372317
0.06999999999999999,0.9497011955642126
0.07214285714285715,0.9472072319500827
0.07428571428571429,0.9447283228553485
0.07642857142857143,0.9422643234420025
0.07857142857142857,0.9398151003007706
0.08071428571428571,0.93738052596813
0.08285714285714285,0.9349604457811402
0.085,0.9325547661197655
0.08714285714285715,0.930163334392655
0.08928571428571429,0.9277860234597399
0.09142857142857143,0.9254227170617996
0.09357142857142857,0.9230733016046299
0.09571428571428571,0.9207376336391396
0.09785714285714286,0.9184155953886712
0.1,0.91610708318573
