omega_cdm,100*theta_s
0.11699999999999999,1.0322169262298095
0.11720408163265306,1.0324462213999817
0.11740816326530612,1.0326749670335444
0.11761224489795918,1.0329032499382256
0.11781632653061223,1.0331309497664662
0.1180204081632653,1.0333585055991943
0.11822448979591836,1.0335854543487661
0.11842857142857142,1.0338119638385435
0.11863265306122449,1.034038071552618
0.11883673469387755,1.0342637114562057
0.1190408163265306,1.0344888790318028
0.11924489795918367,1.0347136490575544
0.11944897959183673,1.034937973126362
0.11965306122448979,1.0351618683472548
0.11985714285714286,1.0353853223091314
0.12006122448979592,1.0356083518089434
0.12026530612244897,1.0358309784914606
0.12046938775510203,1.0360531798739374
0.1206734693877551,1.0362749554562325
0.12087755102040816,1.036496308672835
0.12108163265306122,1.0367172343584559
0.12128571428571429,1.036937700734364
0.12148979591836734,1.0371577831879641
0.1216938775510204,1.0373774540239389
0.12189795918367347,1.0375966680554702
0.12210204081632653,1.0378154925159568
0.12230612244897959,1.0380338930606265
0.12251020408163266,1.038251870701104
0.1227142857142857,1.038469446720986
0.12291836734693877,1.0386866216252872
0.12312244897959183,1.0389033669907186
0.1233265306122449,1.039119704336771
0.12353061224489796,1.0393356060148446
0.12373469387755102,1.0395511341614683
0.12393877551020407,1.0397662482496026
0.12414285714285714,1.0399809574739725
0.1243469387755102,1.0401952718415164
0.12455102040816327,1.0404091530637107
0.12475510204081633,1.040622669308217
0.12495918367346939,1.0408357654309248
0.12516326530612246,1.0410484609375137
0.12536734693877552,1.0412607463575239
0.12557142857142858,1.0414726639367253
0.12577551020408162,1.0416841679788993
0.12597959183673468,1.0418952627341875
0.12618367346938775,1.0421059985818826
0.1263877551020408,1.0423163090619614
0.12659183673469387,1.0425262408929907
0.12679591836734694,1.042735785351805
0.127,1.0429449393302739
