tau_reio,100*theta_s
0.025999999999999995,1.0383648871130062
0.027428571428571424,1.0383648871130067
0.028857142857142852,1.038364887113006
0.030285714285714284,1.0383648871130067
0.03171428571428571,1.0383648871130062
0.03314285714285714,1.0383648871130062
0.03457142857142857,1.0383648871130067
0.036,1.0383648871130065
0.03742857142857142,1.0383648871130058
0.038857142857142854,1.0383648871130058
0.040285714285714286,1.0383648871130058
0.04171428571428571,1.0383648871130062
0.04314285714285714,1.0383648871130056
0.04457142857142857,1.0383648871130071
0.046,1.038364887113006
0.04742857142857143,1.0383648871130067
0.048857142857142856,1.038364887113007
0.05028571428571428,1.0383648871130058
0.05171428571428571,1.038364887113006
0.053142857142857144,1.0383648871130056
0.05457142857142857,1.038364887113006
0.056,1.0383648871130067
0.057428571428571426,1.0383648871130062
0.05885714285714286,1.0383648871130058
0.06028571428571429,1.038364887113006
0.061714285714285715,1.038364887113007
0.06314285714285714,1.0383648871130067
0.06457142857142857,1.0383648871130058
0.066,1.0383648871130056
0.06742857142857142,1.0383648871130062
0.06885714285714287,1.0383648871130056
0.07028571428571428,1.0383648871130053
0.07171428571428572,1.0383648871130058
0.07314285714285715,1.0383648871130067
0.07457142857142857,1.0383648871130067
0.07600000000000001,1.0383648871130058
0.07742857142857143,1.0383648871130067
0.07885714285714286,1.038364887113006
0.0802857142857143,1.0383648871130062
0.08171428571428571,1.0383648871130067
0.08314285714285714,1.038364887113006
0.08457142857142858,1.0383648871130062
0.08600000000000001,1.038364887113006
0.08742857142857144,1.0383648871130062
0.08885714285714286,1.0383648871130065
0.09028571428571429,1.038364887113006
0.09171428571428572,1.0383648871130067
0.09314285714285715,1.0383648871130062
0.09457142857142858,1.0383648871130058
0.096,1.0383648871130065
