omega_cdm,100*theta_s
0.09085520000000002,1.0028072100996046
0.09270938775510207,1.0054554778799456
0.09456357551020411,1.008049406554695
0.09641776326530616,1.0105907842395359
0.09827195102040819,1.0130814761811957
0.10012613877551023,1.0155230194396874
0.10198032653061227,1.0179168691240321
0.10383451428571432,1.020264561032429
0.10568870204081636,1.0225676816361304
0.10754288979591839,1.024827414052924
0.10939707755102043,1.0270449563899622
0.11125126530612248,1.0292217922981548
0.11310545306122452,1.031359037965143
0.11495964081632656,1.0334577647782497
0.11681382857142861,1.0355190551164284
0.11866801632653065,1.0375441732785582
0.1205222040816327,1.0395339672465016
0.12237639183673474,1.0414893719888438
0.12423057959183677,1.0434113667726483
0.1260847673469388,1.045301018209719
0.12793895510204084,1.047159008873282
0.12979314285714288,1.0489861574249975
0.13164733061224493,1.050783363357048
0.13350151836734697,1.0525514681424712
0.13535570612244902,1.0542910671011565
0.13720989387755106,1.056002902970331
0.1390640816326531,1.0576877730241232
0.14091826938775515,1.0593463476239435
0.1427724571428572,1.0609791738912682
0.14462664489795923,1.062586876941794
0.14648083265306128,1.0641701881074423
0.14833502040816332,1.0657296571260029
0.15018920816326536,1.0672657640650751
0.1520433959183674,1.0687790671370818
0.15389758367346945,1.0702702063503893
0.1557517714285715,1.0717396895319509
0.1576059591836735,1.0731878518785765
0.15946014693877555,1.0746152655644052
0.1613143346938776,1.0760224719936353
0.16316852244897964,1.0774098662821732
0.16502271020408169,1.0787778517174544
0.16687689795918373,1.0801268427439223
0.16873108571428574,1.0814573114073653
0.1705852734693878,1.0827696951684107
0.17243946122448983,1.0840642874641093
0.17429364897959188,1.0853414540873259
0.17614783673469392,1.0866015926989299
0.17800202448979596,1.0878451856872806
0.179856212244898,1.0890724110232584
0.18171040000000005,1.0902835995873692
