n_s,100*theta_s
0.949,1.0383648871130062
0.9498163265306122,1.0383648871130062
0.9506326530612245,1.0383648871130062
0.9514489795918367,1.0383648871130062
0.952265306122449,1.0383648871130062
0.9530816326530612,1.0383648871130062
0.9538979591836735,1.0383648871130062
0.9547142857142856,1.0383648871130062
0.9555306122448979,1.0383648871130062
0.9563469387755101,1.0383648871130062
0.9571632653061224,1.0383648871130062
0.9579795918367346,1.0383648871130062
0.9587959183673469,1.0383648871130062
0.9596122448979592,1.0383648871130062
0.9604285714285714,1.0383648871130062
0.9612448979591837,1.0383648871130062
0.9620612244897959,1.0383648871130062
0.9628775510204082,1.0383648871130062
0.9636938775510204,1.0383648871130062
0.9645102040816326,1.0383648871130062
0.9653265306122448,1.0383648871130062
0.9661428571428571,1.0383648871130062
0.9669591836734693,1.0383648871130062
0.9677755102040816,1.0383648871130062
0.9685918367346938,1.0383648871130062
0.9694081632653061,1.0383648871130062
0.9702244897959184,1.0383648871130062
0.9710408163265306,1.0383648871130062
0.9718571428571429,1.0383648871130062
0.9726734693877551,1.0383648871130062
0.9734897959183674,1.0383648871130062
0.9743061224489795,1.0383648871130062
0.9751224489795918,1.0383648871130062
0.975938775510204,1.0383648871130062
0.9767551020408163,1.0383648871130062
0.9775714285714285,1.0383648871130062
0.9783877551020408,1.0383648871130062
0.979204081632653,1.0383648871130062
0.9800204081632653,1.0383648871130062
0.9808367346938776,1.0383648871130062
0.9816530612244898,1.0383648871130062
0.9824693877551021,1.0383648871130062
0.9832857142857143,1.0383648871130062
0.9841020408163266,1.0383648871130062
0.9849183673469387,1.0383648871130062
0.985734693877551,1.0383648871130062
0.9865510204081632,1.0383648871130062
0.9873673469387755,1.0383648871130062
0.9881836734693877,1.0383648871130062
0.989,1.0383648871130062
