n_s,100*theta_s
0.953,1.0377061308139788
0.9538163265306122,1.0377061308139788
0.9546326530612245,1.0377061308139788
0.9554489795918367,1.0377061308139788
0.956265306122449,1.0377061308139788
0.9570816326530612,1.0377061308139788
0.9578979591836735,1.0377061308139788
0.9587142857142856,1.0377061308139788
0.9595306122448979,1.0377061308139788
0.9603469387755101,1.0377061308139788
0.9611632653061224,1.0377061308139788
0.9619795918367346,1.0377061308139788
0.9627959183673469,1.0377061308139788
0.9636122448979592,1.0377061308139788
0.9644285714285714,1.0377061308139788
0.9652448979591837,1.0377061308139788
0.9660612244897959,1.0377061308139788
0.9668775510204082,1.0377061308139788
0.9676938775510204,1.0377061308139788
0.9685102040816326,1.0377061308139788
0.9693265306122448,1.0377061308139788
0.9701428571428571,1.0377061308139788
0.9709591836734693,1.0377061308139788
0.9717755102040816,1.0377061308139788
0.9725918367346938,1.0377061308139788
0.9734081632653061,1.0377061308139788
0.9742244897959184,1.0377061308139788
0.9750408163265306,1.0377061308139788
0.9758571428571429,1.0377061308139788
0.9766734693877551,1.0377061308139788
0.9774897959183674,1.0377061308139788
0.9783061224489795,1.0377061308139788
0.9791224489795918,1.0377061308139788
0.979938775510204,1.0377061308139788
0.9807551020408163,1.0377061308139788
0.9815714285714285,1.0377061308139788
0.9823877551020408,1.0377061308139788
0.983204081632653,1.0377061308139788
0.9840204081632653,1.0377061308139788
0.9848367346938776,1.0377061308139788
0.9856530612244898,1.0377061308139788
0.9864693877551021,1.0377061308139788
0.9872857142857143,1.0377061308139788
0.9881020408163266,1.0377061308139788
0.9889183673469387,1.0377061308139788
0.989734693877551,1.0377061308139788
0.9905510204081632,1.0377061308139788
0.9913673469387755,1.0377061308139788
0.9921836734693877,1.0377061308139788
0.993,1.0377061308139788
