A_s,100*theta_s
1.9808e-09,1.0383648871130062
1.986718367346939e-09,1.0383648871130062
1.9926367346938777e-09,1.0383648871130062
1.998555102040816e-09,1.0383648871130062
2.004473469387755e-09,1.0383648871130062
2.010391836734694e-09,1.0383648871130062
2.0163102040816327e-09,1.0383648871130062
2.0222285714285715e-09,1.0383648871130062
2.0281469387755104e-09,1.0383648871130062
2.0340653061224488e-09,1.0383648871130062
2.0399836734693876e-09,1.0383648871130062
2.0459020408163265e-09,1.0383648871130062
2.0518204081632653e-09,1.0383648871130062
2.057738775510204e-09,1.0383648871130062
2.0636571428571426e-09,1.0383648871130062
2.0695755102040814e-09,1.0383648871130062
2.0754938775510203e-09,1.0383648871130062
2.081412244897959e-09,1.0383648871130062
2.087330612244898e-09,1.0383648871130062
2.0932489795918364e-09,1.0383648871130062
2.0991673469387752e-09,1.0383648871130062
2.105085714285714e-09,1.0383648871130062
2.111004081632653e-09,1.0383648871130062
2.1169224489795918e-09,1.0383648871130062
2.1228408163265306e-09,1.0383648871130062
2.128759183673469e-09,1.0383648871130062
2.134677551020408e-09,1.0383648871130062
2.1405959183673467e-09,1.0383648871130062
2.1465142857142856e-09,1.0383648871130062
2.1524326530612244e-09,1.0383648871130062
2.1583510204081633e-09,1.0383648871130062
2.1642693877551017e-09,1.0383648871130062
2.1701877551020405e-09,1.0383648871130062
2.1761061224489794e-09,1.0383648871130062
2.1820244897959182e-09,1.0383648871130062
2.187942857142857e-09,1.0383648871130062
2.1938612244897955e-09,1.0383648871130062
2.1997795918367343e-09,1.0383648871130062
2.205697959183673e-09,1.0383648871130062
2.211616326530612e-09,1.0383648871130062
2.217534693877551e-09,1.0383648871130062
2.2234530612244893e-09,1.0383648871130062
2.229371428571428e-09,1.0383648871130062
2.235289795918367e-09,1.0383648871130062
2.241208163265306e-09,1.0383648871130062
2.2471265306122447e-09,1.0383648871130062
2.253044897959183e-09,1.0383648871130062
2.258963265306122e-09,1.0383648871130062
2.264881632653061e-09,1.0383648871130062
2.2707999999999996e-09,1.0383648871130062
