Omega_k,100*theta_s
0.022713800000000006,1.008865188518712
0.02410444081632654,1.0070042268614792
0.025495081632653068,1.005151092699772
0.026885722448979597,1.0033057381316508
0.02827636326530613,1.0014681093708515
0.029667004081632663,0.9996381541147223
0.031057644897959192,0.9978156237165549
0.03244828571428572,0.996001109855634
0.033838926530612254,0.9941939177190018
0.03522956734693879,0.9923942150948861
0.03662020816326532,0.9906019603767847
0.038010848979591845,0.9888171083414239
0.03940148979591838,0.9870395865390019
0.04079213061224491,0.985269398730139
0.042182771428571436,0.9835064520844893
0.04357341224489797,0.9817507354855667
0.0449640530612245,0.9800021850754705
0.046354693877551034,0.9782607589932033
0.04774533469387757,0.9765264255773892
0.04913597551020409,0.9747991216354426
0.050526616326530625,0.97307882276201
0.05191725714285716,0.9713654933786876
0.053307897959183684,0.9696590613985194
0.054698538775510216,0.967959512737578
0.05608917959183675,0.966266789178718
0.05747982040816328,0.9645808545129857
0.058870461224489815,0.9629016691775322
0.06026110204081634,0.9612291925499352
0.06165174285714287,0.9595633884588778
0.0630423836734694,0.9579041898415859
0.06443302448979593,0.9562516146334045
0.06582366530612246,0.9546055683881859
0.067214306122449,0.952966030220398
0.06860494693877553,0.9513329697245305
0.06999558775510206,0.9497063316353798
0.0713862285714286,0.9480861042070505
0.07277686938775513,0.9464722381138035
0.07416751020408166,0.9448646690593082
0.07555815102040818,0.9432634013043328
0.07694879183673471,0.9416683789459592
0.07833943265306124,0.9400795553413951
0.07973007346938778,0.9384969089696368
0.08112071428571431,0.9369204024917983
0.08251135510204083,0.9353499963319195
0.08390199591836736,0.9337856508278893
0.0852926367346939,0.9322273454678585
0.08668327755102043,0.9306750314555696
0.08807391836734696,0.9291286723615755
0.08946455918367349,0.9275882484761009
0.09085520000000002,0.9260537227602574
