Omega_k,100*theta_s
0.01,1.0262504750878434
0.013877551020408163,1.0208760532479126
0.017755102040816328,1.0155654046266618
0.021632653061224492,1.0103174137615956
0.025510204081632654,1.005130977155942
0.029387755102040815,1.000005012262671
0.03326530612244898,0.9949384504964665
0.037142857142857144,0.9899302914353673
0.041020408163265305,0.9849795074778772
0.04489795918367347,0.9800851199131464
0.048775510204081635,0.9752461829700166
0.052653061224489796,0.9704617448615294
0.056530612244897964,0.9657308870493866
0.060408163265306125,0.9610527174314178
0.06428571428571428,0.9564263509404115
0.06816326530612245,0.9518509383004529
0.07204081632653062,0.9473256501133412
0.07591836734693877,0.9428496449101199
0.07979591836734694,0.9384221171296586
0.08367346938775509,0.9340423142865361
0.08755102040816326,0.929709419600213
0.09142857142857143,0.9254227170617996
0.09530612244897958,0.9211814665156794
0.09918367346938775,0.916984932101663
0.10306122448979592,0.9128324192475412
0.10693877551020407,0.9087232184833223
0.11081632653061224,0.9046566718073907
0.11469387755102041,0.9006321116389727
0.11857142857142856,0.8966488819173691
0.12244897959183673,0.8927063622477674
0.1263265306122449,0.8888039146448947
0.13020408163265307,0.8849409300854076
0.13408163265306122,0.8811168198924222
0.1379591836734694,0.8773309980567681
0.14183673469387756,0.8735828581914954
0.1457142857142857,0.8698718841332056
0.1495918367346939,0.8661974996040417
0.15346938775510205,0.8625591573430061
0.1573469387755102,0.8589563533986263
0.16122448979591839,0.8553885374066519
0.16510204081632654,0.8518552139673304
0.1689795918367347,0.8483558745024744
0.17285714285714288,0.8448900438761868
0.17673469387755103,0.8414572336935572
0.18061224489795918,0.8380569691545984
0.18448979591836737,0.8346887846818541
0.18836734693877552,0.831352222376006
0.19224489795918367,0.8280468611050209
0.19612244897959186,0.8247722424841817
0.2,0.8215279163263624
