Omega_k,100*theta_s
-0.003,1.0493641761272918
-0.0026734693877551023,1.048882487022092
-0.002346938775510204,1.048401335427725
-0.0020204081632653062,1.047920651873237
-0.0016938775510204082,1.0474404816519878
-0.0013673469387755102,1.0469608188462909
-0.0010408163265306124,1.0464816468881737
-0.0007142857142857142,1.0460029801592081
-0.0003877551020408164,1.0455248064977545
-6.122448979591858e-05,1.0450471416342955
0.00026530612244897965,1.0445699706914564
0.0005918367346938774,1.0440932866031354
0.0009183673469387752,1.0436170787563204
0.0012448979591836735,1.0431414037419975
0.0015714285714285717,1.0426661825428536
0.001897959183673469,1.042191471444809
0.0022244897959183673,1.0417172707654898
0.0025510204081632655,1.0412435262952493
0.002877551020408163,1.0407703072234487
0.003204081632653061,1.0402975328192408
0.0035306122448979594,1.0398252884172852
0.0038571428571428567,1.0393535270093013
0.004183673469387755,1.0388822199377006
0.004510204081632653,1.0384114204439872
0.0048367346938775506,1.0379411238561986
0.00516326530612245,1.0374712774115185
0.005489795918367347,1.037001936124703
0.005816326530612244,1.036533088084947
0.0061428571428571435,1.0360646902168356
0.006469387755102041,1.0355967894756566
0.006795918367346938,1.0351293778381505
0.007122448979591837,1.034662454903578
0.007448979591836735,1.0341959776915683
0.007775510204081632,1.0337300172599255
0.008102040816326532,1.033264501841219
0.008428571428571428,1.0327994959202293
0.008755102040816327,1.0323349475098609
0.009081632653061226,1.0318708493248994
0.009408163265306121,1.0314072596233126
0.00973469387755102,1.030944156753663
0.01006122448979592,1.0304814846259234
0.010387755102040815,1.0300193316939015
0.010714285714285714,1.0295576146617633
0.011040816326530613,1.0290963983486632
0.011367346938775509,1.0286356181932328
0.011693877551020408,1.0281753222591328
0.012020408163265307,1.0277155231803867
0.012346938775510203,1.027256166252169
0.012673469387755102,1.0267972582952318
0.013000000000000001,1.0263388473079265
