n_s,100*theta_s
0.961,1.0362523344050982
0.9618163265306122,1.0362523344050982
0.9626326530612245,1.0362523344050982
0.9634489795918367,1.0362523344050982
0.964265306122449,1.0362523344050982
0.9650816326530611,1.0362523344050982
0.9658979591836734,1.0362523344050982
0.9667142857142856,1.0362523344050982
0.9675306122448979,1.0362523344050982
0.9683469387755101,1.0362523344050982
0.9691632653061224,1.0362523344050982
0.9699795918367347,1.0362523344050982
0.9707959183673469,1.0362523344050982
0.9716122448979592,1.0362523344050982
0.9724285714285714,1.0362523344050982
0.9732448979591836,1.0362523344050982
0.9740612244897958,1.0362523344050982
0.9748775510204081,1.0362523344050982
0.9756938775510203,1.0362523344050982
0.9765102040816326,1.0362523344050982
0.9773265306122448,1.0362523344050982
0.9781428571428571,1.0362523344050982
0.9789591836734693,1.0362523344050982
0.9797755102040816,1.0362523344050982
0.9805918367346939,1.0362523344050982
0.981408163265306,1.0362523344050982
0.9822244897959183,1.0362523344050982
0.9830408163265305,1.0362523344050982
0.9838571428571428,1.0362523344050982
0.984673469387755,1.0362523344050982
0.9854897959183673,1.0362523344050982
0.9863061224489795,1.0362523344050982
0.9871224489795918,1.0362523344050982
0.987938775510204,1.0362523344050982
0.9887551020408163,1.0362523344050982
0.9895714285714284,1.0362523344050982
0.9903877551020407,1.0362523344050982
0.991204081632653,1.0362523344050982
0.9920204081632652,1.0362523344050982
0.9928367346938775,1.0362523344050982
0.9936530612244897,1.0362523344050982
0.994469387755102,1.0362523344050982
0.9952857142857142,1.0362523344050982
0.9961020408163265,1.0362523344050982
0.9969183673469386,1.0362523344050982
0.9977346938775509,1.0362523344050982
0.9985510204081631,1.0362523344050982
0.9993673469387754,1.0362523344050982
1.0001836734693876,1.0362523344050982
1.001,1.0362523344050982
