h,100*theta_s
-4.326,1.633601084692154
-4.121918367346939,1.6122564360910911
-3.917836734693877,1.5901359134224677
-3.7137551020408157,1.5671826010340921
-3.5096734693877547,1.5433321781578844
-3.3055918367346937,1.5185113721897427
-3.1015102040816322,1.4926362436368357
-2.897428571428571,1.4656098051333424
-2.69334693877551,1.4373189887473765
-2.489265306122449,1.4076307520998714
-2.2851836734693873,1.376386690731204
-2.081102040816326,1.3433958470644247
-1.8770204081632649,1.3084244795154103
-1.6729387755102039,1.271181536436562
-1.4688571428571424,1.2312969952022694
-1.264775510204081,1.1882887665564614
-1.06069387755102,1.141509206902258
-0.856612244897959,1.0900541483812378
-0.6525306122448975,1.0325968457293013
-0.44844897959183605,0.9670536769277035
-0.24436734693877504,0.8898158903628284
-0.040285714285714036,0.7935815483851137
0.16379591836734786,0.8547272716092851
0.36787755102040887,0.9382409611429059
0.5719591836734699,1.00784006149668
0.7760408163265309,1.0681807260737635
0.9801224489795919,1.1218151120479738
1.1842040816326538,1.1703139537790237
1.3882857142857148,1.2147220679107544
1.5923673469387758,1.2557745159120182
1.7964489795918377,1.2940108507526333
2.0005306122448987,1.3298404556461356
2.2046122448979597,1.3635824950977717
2.4086938775510207,1.3954912521802647
2.6127755102040817,1.4257731821761974
2.8168571428571436,1.4545985285390606
3.0209387755102046,1.4821096358830872
3.2250204081632656,1.5084267943714786
3.4291020408163275,1.533653270791716
3.6331836734693885,1.5578774872240044
3.8372653061224495,1.581176830543073
4.0413469387755105,1.603618936711562
4.2454285714285716,1.625263537906041
4.449510204081633,1.64616359607582
4.653591836734695,1.666366408848663
4.857673469387756,1.6859143695243521
5.061755102040817,1.7048456702707615
5.265836734693878,1.723194940259998
5.469918367346939,1.740993552476467
5.674,1.758270172176341
