omega_b,100*theta_s
0.022099999999999998,1.0390255122600907
0.022120408163265305,1.0389717338960478
0.02214081632653061,1.038917941260359
0.022161224489795916,1.0388641443875464
0.022181632653061223,1.0388102710261349
0.02220204081632653,1.0387563941851958
0.022222448979591834,1.0387025546168405
0.02224285714285714,1.0386487435557183
0.022263265306122448,1.038594931532547
0.022283673469387755,1.03854107691133
0.02230408163265306,1.038487174084406
0.022324489795918365,1.038433340864646
0.022344897959183672,1.0383795327885177
0.02236530612244898,1.0383257344693928
0.022385714285714283,1.03827187483039
0.02240612244897959,1.0382179769008701
0.022426530612244897,1.0381640728124226
0.0224469387755102,1.0381102441517616
0.022467346938775508,1.0380564076028331
0.022487755102040815,1.0380025508018578
0.022508163265306122,1.0379486401524858
0.022528571428571426,1.0378946973918732
0.022548979591836733,1.037840810793547
0.02256938775510204,1.037786957031438
0.022589795918367347,1.0377330762091812
0.02261020408163265,1.0376791885134382
0.022630612244897957,1.037625225899831
0.022651020408163264,1.0375713049785695
0.02267142857142857,1.0375174097731175
0.022691836734693875,1.037463509798488
0.022712244897959182,1.0374095850606346
0.02273265306122449,1.0373556412830383
0.022753061224489793,1.037301695871565
0.0227734693877551,1.037247818098075
0.022793877551020407,1.0371939217391473
0.022814285714285714,1.0371399652656401
0.022834693877551018,1.037086039202435
0.022855102040816325,1.0370321503362179
0.022875510204081632,1.0369782539930292
0.02289591836734694,1.0369243227756286
0.022916326530612242,1.0368703300635744
0.02293673469387755,1.0368163892370081
0.022957142857142857,1.03676246848013
0.022977551020408164,1.0367085561540037
0.022997959183673467,1.036654615835878
0.023018367346938774,1.0366006401605894
0.02303877551020408,1.036546648334704
0.02305918367346939,1.036492689068103
0.023079591836734692,1.0364387575647966
0.0231,1.0363848206372008
