omega_b,100*theta_s
0.015899660000000003,1.0555978390863077
0.016038724081632656,1.055268687730633
0.01617778816326531,1.0549376420624468
0.016316852244897963,1.054604644977026
0.016455916326530616,1.0542699048984783
0.01659498040816327,1.0539335804872034
0.016734044489795923,1.0535954391946385
0.016873108571428576,1.0532555882441406
0.01701217265306123,1.0529143632932276
0.017151236734693882,1.0525715086616738
0.017290300816326536,1.052227305325804
0.01742936489795919,1.0518818207935268
0.017568428979591842,1.0515349255031137
0.017707493061224495,1.051186720519107
0.017846557142857145,1.0508373659134884
0.0179856212244898,1.0504868279545154
0.018124685306122452,1.0501350552876145
0.018263749387755105,1.0497824864892125
0.01840281346938776,1.049428723787639
0.01854187755102041,1.049073953264369
0.018680941632653065,1.0487182328446283
0.018820005714285718,1.048361660589489
0.01895906979591837,1.048004174359984
0.019098133877551025,1.047645891283792
0.019237197959183678,1.0472869639770903
0.01937626204081633,1.0469270678208933
0.019515326122448984,1.0465665431874818
0.019654390204081638,1.0462053809999101
0.01979345428571429,1.0458433756419576
0.019932518367346944,1.0454810007389863
0.020071582448979598,1.0451179623406186
0.02021064653061225,1.0447543483853992
0.020349710612244904,1.0443901662027504
0.020488774693877557,1.0440254805189306
0.02062783877551021,1.0436603797122908
0.020766902857142864,1.0432948318639244
0.020905966938775514,1.0429288547138162
0.021045031020408167,1.0425625689453446
0.02118409510204082,1.0421957898216503
0.021323159183673474,1.0418286888357633
0.021462223265306127,1.0414613029762918
0.02160128734693878,1.0410935769166128
0.021740351428571433,1.0407256104349358
0.021879415510204087,1.0403574974439949
0.02201847959183674,1.0399888881520403
0.022157543673469393,1.0396202637073606
0.022296607755102046,1.0392514264991355
0.0224356718367347,1.038882361689671
0.022574735918367353,1.038513145246943
0.022713800000000006,1.038143895487247
