h,100*theta_s
0.659,1.0307039616250675
0.6600204081632653,1.0309922500548196
0.6610408163265307,1.0312803244217534
0.662061224489796,1.031568170517539
0.6630816326530613,1.03185581509854
0.6641020408163265,1.0321432516541258
0.6651224489795918,1.032430475626198
0.6661428571428571,1.0327174878661625
0.6671632653061225,1.033004285871702
0.6681836734693878,1.0332908703933528
0.6692040816326531,1.033577239866157
0.6702244897959184,1.0338634102949515
0.6712448979591837,1.0341493595866733
0.6722653061224491,1.0344351043305924
0.6732857142857144,1.0347206392851558
0.6743061224489796,1.0350059760333334
0.6753265306122449,1.035291091689984
0.6763469387755102,1.0355759957104052
0.6773673469387755,1.0358606890320041
0.6783877551020409,1.0361451618494484
0.6794081632653062,1.0364294409942043
0.6804285714285715,1.0367135317954668
0.6814489795918368,1.036997397148327
0.6824693877551021,1.0372810524361082
0.6834897959183674,1.0375644806246873
0.6845102040816327,1.0378477445088876
0.685530612244898,1.0381307609551915
0.6865510204081633,1.038413595588043
0.6875714285714286,1.0386962171958043
0.6885918367346939,1.038978658451031
0.6896122448979592,1.0392608532115917
0.6906326530612246,1.039542858294915
0.6916530612244899,1.0398246707899816
0.6926734693877552,1.0401062890340609
0.6936938775510205,1.040387662837676
0.6947142857142857,1.0406688623910465
0.695734693877551,1.040949869951004
0.6967551020408164,1.0412306393486201
0.6977755102040817,1.0415112405574614
0.698795918367347,1.041791601916334
0.6998163265306123,1.042071798209437
0.7008367346938776,1.0423517820020036
0.701857142857143,1.042631542287284
0.7028775510204083,1.042911109530599
0.7038979591836736,1.043190506528943
0.7049183673469388,1.0434696628994948
0.7059387755102041,1.0437486370965305
0.7069591836734694,1.0440274036259547
0.7079795918367348,1.0443060015024206
0.7090000000000001,1.0445843667024277
