n_s,100*theta_s
0.8,1.0389770901142552
0.8040816326530613,1.0389770901142552
0.8081632653061225,1.0389770901142552
0.8122448979591838,1.0389770901142552
0.8163265306122449,1.0389770901142552
0.8204081632653062,1.0389770901142552
0.8244897959183674,1.0389770901142552
0.8285714285714286,1.0389770901142552
0.8326530612244898,1.0389770901142552
0.8367346938775511,1.0389770901142552
0.8408163265306123,1.0389770901142552
0.8448979591836735,1.0389770901142552
0.8489795918367348,1.0389770901142552
0.8530612244897959,1.0389770901142552
0.8571428571428572,1.0389770901142552
0.8612244897959184,1.0389770901142552
0.8653061224489796,1.0389770901142552
0.8693877551020408,1.0389770901142552
0.8734693877551021,1.0389770901142552
0.8775510204081634,1.0389770901142552
0.8816326530612245,1.0389770901142552
0.8857142857142858,1.0389770901142552
0.889795918367347,1.0389770901142552
0.8938775510204082,1.0389770901142552
0.8979591836734694,1.0389770901142552
0.9020408163265307,1.0389770901142552
0.9061224489795918,1.0389770901142552
0.9102040816326531,1.0389770901142552
0.9142857142857144,1.0389770901142552
0.9183673469387755,1.0389770901142552
0.9224489795918368,1.0389770901142552
0.926530612244898,1.0389770901142552
0.9306122448979592,1.0389770901142552
0.9346938775510204,1.0389770901142552
0.9387755102040817,1.0389770901142552
0.9428571428571428,1.0389770901142552
0.9469387755102041,1.0389770901142552
0.9510204081632654,1.0389770901142552
0.9551020408163265,1.0389770901142552
0.9591836734693878,1.0389770901142552
0.963265306122449,1.0389770901142552
0.9673469387755103,1.0389770901142552
0.9714285714285714,1.0389770901142552
0.9755102040816327,1.0389770901142552
0.9795918367346939,1.0389770901142552
0.9836734693877551,1.0389770901142552
0.9877551020408164,1.0389770901142552
0.9918367346938776,1.0389770901142552
0.9959183673469387,1.0389770901142552
1.0,1.0389770901142552
