omega_b,100*theta_s
0.015,1.0576746684777905
0.015306122448979591,1.0569788575873114
0.015612244897959184,1.0562715160831033
0.015918367346938776,1.055553575246726
0.016224489795918368,1.0548261121090263
0.01653061224489796,1.0540894467718869
0.01683673469387755,1.0533447103495106
0.01714285714285714,1.0525922587849912
0.017448979591836736,1.0518329970160394
0.017755102040816324,1.0510672646571415
0.018061224489795916,1.0502957970717768
0.01836734693877551,1.049518965891343
0.0186734693877551,1.0487373590114364
0.018979591836734692,1.0479513605064912
0.019285714285714285,1.0471613999400236
0.019591836734693877,1.0463678628408062
0.01989795918367347,1.0455711138126123
0.02020408163265306,1.0447715405004425
0.020510204081632653,1.0439691989135405
0.020816326530612245,1.0431648663840767
0.021122448979591837,1.042358408043296
0.02142857142857143,1.0415502744553211
0.021734693877551017,1.0407405702355002
0.022040816326530613,1.0399297452865182
0.0223469387755102,1.039117893632656
0.022653061224489797,1.0383051065857578
0.022959183673469385,1.0374918426688062
0.02326530612244898,1.0366781044655564
0.02357142857142857,1.0358640006905382
0.02387755102040816,1.035049900232272
0.024183673469387754,1.0342358332439305
0.024489795918367346,1.0334218180601757
0.024795918367346938,1.0326083287386907
0.02510204081632653,1.0317950498320811
0.025408163265306122,1.0309825544315223
0.025714285714285714,1.030170452523182
0.026020408163265306,1.0293593809561252
0.026326530612244894,1.0285490016886971
0.02663265306122449,1.027739764055409
0.02693877551020408,1.0269313647040508
0.027244897959183674,1.026124328208562
0.027551020408163263,1.0253183441861078
0.027857142857142858,1.0245137769645154
0.028163265306122447,1.0237104821444216
0.02846938775510204,1.0229086228167503
0.02877551020408163,1.022108259156901
0.029081632653061223,1.0213093506561068
0.029387755102040815,1.0205121800282122
0.029693877551020407,1.0197164850910005
0.03,1.0189225658556167
