omega_b,100*theta_s
0.0223,1.037564972859089
0.022320408163265307,1.0375113962535358
0.02234081632653061,1.0374578816971711
0.022361224489795918,1.0374043710919152
0.022381632653061225,1.0373508126789193
0.022402040816326532,1.0372972011354746
0.022422448979591836,1.0372436213739176
0.022442857142857143,1.0371900969486172
0.02246326530612245,1.0371365956460015
0.022483673469387757,1.0370830679007192
0.02250408163265306,1.0370294932950612
0.022524489795918368,1.03697587438961
0.022544897959183675,1.036922304643573
0.022565306122448982,1.0368687551996167
0.022585714285714285,1.036815231918866
0.022606122448979592,1.0367616506320414
0.0226265306122449,1.0367080254287537
0.022646938775510203,1.036654397653961
0.02266734693877551,1.0366008187280111
0.022687755102040817,1.0365472502182793
0.022708163265306124,1.036493652622864
0.022728571428571428,1.0364400369764877
0.022748979591836735,1.036386366327654
0.022769387755102042,1.03633276244428
0.02278979591836735,1.0362791612293822
0.022810204081632653,1.0362254962813902
0.02283061224489796,1.0361718422576807
0.022851020408163267,1.0361182303426248
0.022871428571428574,1.0360646426829154
0.022891836734693877,1.0360110417034492
0.022912244897959184,1.0359573967682616
0.02293265306122449,1.0359037485076183
0.0229530612244898,1.0358501388884997
0.022973469387755102,1.035796543235027
0.02299387755102041,1.035742936929685
0.023014285714285716,1.0356892836769998
0.02303469387755102,1.0356356069300359
0.023055102040816327,1.0355819594883529
0.023075510204081634,1.0355283417749392
0.02309591836734694,1.035474728887948
0.023116326530612245,1.0354210876777563
0.02313673469387755,1.035367398148965
0.02315714285714286,1.035313710521668
0.023177551020408166,1.0352600659429985
0.02319795918367347,1.0352064343619711
0.023218367346938776,1.0351527909726834
0.023238775510204084,1.0350991019385742
0.023259183673469387,1.0350453857279565
0.023279591836734694,1.034991688929036
0.0233,1.0349380587255288
