omega_b,100*theta_s
0.0219,1.0403029262105337
0.021920408163265306,1.0402488432405343
0.02194081632653061,1.0401947899039743
0.021961224489795917,1.0401407078110398
0.021981632653061224,1.0400865874428316
0.02200204081632653,1.040032505165747
0.022022448979591835,1.0399784362345856
0.022042857142857142,1.039924378087456
0.02206326530612245,1.039870231533729
0.022083673469387756,1.0398160706360495
0.02210408163265306,1.0397619403528204
0.022124489795918367,1.0397078706359686
0.022144897959183674,1.039653765834984
0.02216530612244898,1.039599674571534
0.022185714285714284,1.0395455217690774
0.02220612244897959,1.039491374890325
0.0222265306122449,1.0394372815994422
0.022246938775510202,1.039383203122058
0.02226734693877551,1.039329102541
0.022287755102040816,1.0392749484280468
0.022308163265306123,1.039220740015813
0.022328571428571427,1.0391666140693816
0.022348979591836734,1.039112483388196
0.02236938775510204,1.0390583635084099
0.022389795918367348,1.0390041992138828
0.02241020408163265,1.0389499776673208
0.02243061224489796,1.0388957735361104
0.022451020408163266,1.0388416298187206
0.022471428571428573,1.0387874899839835
0.022491836734693876,1.0387333213798633
0.022512244897959183,1.038679083112353
0.02253265306122449,1.038624842867621
0.022553061224489794,1.038570658351928
0.0225734693877551,1.0385164987970776
0.022593877551020408,1.038462307956861
0.022614285714285715,1.0384081201074258
0.02263469387755102,1.0383538932136473
0.022655102040816326,1.0382996914570364
0.022675510204081633,1.0382455142347335
0.02269591836734694,1.0381913637427465
0.022716326530612244,1.0381372020444057
0.02273673469387755,1.0380829272629999
0.022757142857142858,1.0380286996825319
0.022777551020408165,1.0379745276473422
0.02279795918367347,1.037920306640929
0.022818367346938775,1.0378660323473259
0.022838775510204083,1.037811807669777
0.02285918367346939,1.037757626744662
0.022879591836734693,1.0377034290278044
0.0229,1.037649185638147
