Omega_k,100*theta_s
0.3,0.7471210806092303
0.3183673469387755,0.73514378069408
0.336734693877551,0.7236167429934635
0.3551020408163265,0.7125148219501963
0.373469387755102,0.7018147268658083
0.39183673469387753,0.6914948226519683
0.41020408163265304,0.6815349913359315
0.42857142857142855,0.671916527529881
0.44693877551020406,0.6626219961714641
0.46530612244897956,0.6536351167769875
0.4836734693877551,0.6449406868687321
0.5020408163265306,0.6365244968810396
0.5204081632653061,0.6283732311218981
0.5387755102040817,0.6204744325940076
0.5571428571428572,0.6128163792467082
0.5755102040816327,0.6053881175054827
0.5938775510204082,0.5981792556353605
0.6122448979591837,0.5911801390300712
0.6306122448979592,0.5843815845882745
0.6489795918367347,0.5777749708490532
0.6673469387755102,0.5713521617595163
0.6857142857142857,0.5651054650963194
0.7040816326530612,0.5590276304946205
0.7224489795918367,0.5531117829376271
0.7408163265306122,0.5473514334917109
0.7591836734693878,0.5417403597698911
0.7775510204081633,0.536272906208861
0.7959183673469388,0.5309433755381592
0.8142857142857143,0.5257465674436971
0.8326530612244898,0.5206774924901539
0.8510204081632653,0.5157314109364614
0.8693877551020408,0.510903823739275
0.8877551020408163,0.5061904300416666
0.9061224489795918,0.5015871624019329
0.9244897959183673,0.4970901084834556
0.9428571428571428,0.4926955898932525
0.9612244897959183,0.4884000329792675
0.9795918367346939,0.4842000855529744
0.9979591836734694,0.48009251810598225
1.0163265306122449,0.47607425666408065
1.0346938775510204,0.47214234345316963
1.0530612244897959,0.46829397674163414
1.0714285714285714,0.4645264647886917
1.089795918367347,0.46083721859633203
1.1081632653061224,0.4572237696096794
1.126530612244898,0.4536837623340155
1.1448979591836734,0.4502149213615466
1.163265306122449,0.4468150665139865
1.1816326530612244,0.4434821254994844
1.2,0.44021408654234384
