Omega_k,100*theta_s
-0.001,1.0418542443461591
0.003102040816326531,1.0359725644789672
0.007204081632653062,1.0301659485302312
0.011306122448979591,1.0244329398412084
0.015408163265306123,1.0187721914451915
0.019510204081632655,1.0131823100308102
0.023612244897959184,1.0076619799728521
0.027714285714285716,1.0022099154386204
0.03181632653061225,0.9968248633804824
0.035918367346938776,0.9915055722831875
0.04002040816326531,0.986250855193562
0.04412244897959184,0.9810595349346671
0.04822448979591837,0.9759304808811008
0.052326530612244904,0.9708625646128947
0.05642857142857143,0.9658546987913903
0.06053061224489797,0.9609058343407756
0.0646326530612245,0.9560149226528121
0.06873469387755103,0.9511809343434484
0.07283673469387755,0.9464029054489794
0.07693877551020409,0.9416798350833756
0.08104081632653062,0.9370108163609229
0.08514285714285715,0.9323948953547581
0.08924489795918368,0.9278311801954653
0.09334693877551022,0.9233187900850245
0.09744897959183674,0.9188568465427384
0.10155102040816327,0.9144445210743164
0.10565306122448981,0.9100809815910937
0.10975510204081634,0.9057654224954987
0.11385714285714287,0.901497056496527
0.1179591836734694,0.8972750934440425
0.12206122448979594,0.8930988009793647
0.12616326530612246,0.88896743101847
0.130265306122449,0.8848802437449739
0.13436734693877553,0.880836559602998
0.13846938775510206,0.8768356682963833
0.1425714285714286,0.8728768969749721
0.1466734693877551,0.8689595762763568
0.15077551020408164,0.8650830502111181
0.15487755102040818,0.8612466908453057
0.1589795918367347,0.8574498768329418
0.16308163265306125,0.8536919909067339
0.16718367346938778,0.8499724312130447
0.1712857142857143,0.8462906185845456
0.17538775510204083,0.8426459745770549
0.17948979591836736,0.8390379425529344
0.1835918367346939,0.8354659613669185
0.18769387755102043,0.831929485411046
0.19179591836734697,0.8284280016351797
0.19589795918367348,0.8249609846322209
0.2,0.8215279163263624
