Omega_k,100*theta_s
0.001,1.0389770901142552
0.005061224489795919,1.0331899805962153
0.009122448979591836,1.0274757508897219
0.013183673469387758,1.0218330732035825
0.017244897959183676,1.0162605778682672
0.021306122448979593,1.0107569720119016
0.025367346938775515,1.0053209739537385
0.029428571428571432,0.9999513731125219
0.03348979591836735,0.9946469287120838
0.03755102040816327,0.9894064712833944
0.041612244897959186,0.9842288555903967
0.04567346938775511,0.9791129345597382
0.04973469387755103,0.97405761859572
0.05379591836734694,0.969061857505622
0.057857142857142864,0.9641245699153631
0.06191836734693878,0.9592447531466137
0.0659795918367347,0.954421419801664
0.07004081632653061,0.9496535444631347
0.07410204081632654,0.9449402220709789
0.07816326530612246,0.9402804853694807
0.08222448979591837,0.9356734462353251
0.0862857142857143,0.9311182046400314
0.09034693877551021,0.9266138891784882
0.09440816326530613,0.9221596490775315
0.09846938775510206,0.9177546501347102
0.10253061224489797,0.9133980765974878
0.10659183673469388,0.9090891327635376
0.1106530612244898,0.9048270441182236
0.11471428571428573,0.9006110382816179
0.11877551020408164,0.8964403800566944
0.12283673469387756,0.8923143242525643
0.12689795918367347,0.8882321637639495
0.1309591836734694,0.8841932052606638
0.13502040816326533,0.8801967601759754
0.13908163265306123,0.8762421546389563
0.14314285714285716,0.8723287303975579
0.14720408163265308,0.8684558405549186
0.15126530612244898,0.8646228764006555
0.1553265306122449,0.8608292057150666
0.15938775510204084,0.8570742215429067
0.16344897959183674,0.8533573391794428
0.16751020408163267,0.8496779701120414
0.1715714285714286,0.8460355642320007
0.1756326530612245,0.8424294943280054
0.17969387755102043,0.8388593829415835
0.18375510204081635,0.8353245244170661
0.18781632653061225,0.8318244603014853
0.19187755102040818,0.8283586631616076
0.1959387755102041,0.8249266554106743
0.2,0.8215279163263624
