Omega_k,100*theta_s
-0.005,1.0476632987673544
-0.0008163265306122443,1.0415892483233444
0.0033673469387755115,1.0355947561627579
0.0075510204081632665,1.0296782387913923
0.011734693877551022,1.0238381706135669
0.01591836734693878,1.0180731011367217
0.020102040816326532,1.012381575709443
0.02428571428571429,1.0067622157116
0.028469387755102046,1.0012136499839963
0.032653061224489806,0.995734536996937
0.03683673469387756,0.9903235755575542
0.04102040816326532,0.9849795074778762
0.04520408163265307,0.9797011096906122
0.049387755102040826,0.9744871398632753
0.05357142857142858,0.9693364697383474
0.057755102040816346,0.9642479334028712
0.061938775510204096,0.9592203715231905
0.06612244897959184,0.9542527577526256
0.0703061224489796,0.9493439798634745
0.07448979591836735,0.944493018199502
0.07867346938775512,0.9396988369562997
0.08285714285714287,0.9349604457811383
0.08704081632653063,0.930276890493339
0.09122448979591838,0.925647199378873
0.09540816326530613,0.9210704608457257
0.09959183673469389,0.9165457640111566
0.10377551020408164,0.9120722206371099
0.1079591836734694,0.9076489731063937
0.11214285714285716,0.9032751523054585
0.11632653061224492,0.8989499644859147
0.12051020408163268,0.8946725764255039
0.12469387755102043,0.890442205288912
0.12887755102040818,0.8862580754208206
0.13306122448979593,0.8821194243426222
0.13724489795918368,0.8780255284132018
0.14142857142857146,0.8739756456266816
0.1456122448979592,0.8699690784641293
0.14979591836734696,0.8660051085011672
0.1539795918367347,0.8620830873908403
0.15816326530612249,0.8582023338469067
0.16234693877551024,0.8543622033985152
0.16653061224489799,0.850562059207506
0.17071428571428574,0.846801272062724
0.17489795918367348,0.8430792168030375
0.17908163265306126,0.8393953141794406
0.183265306122449,0.8357489832861983
0.18744897959183676,0.8321396310676267
0.1916326530612245,0.82856669819026
0.19581632653061226,0.8250296443099937
0.2,0.8215279163263624
