Omega_k,100*theta_s
0.0010000000000000009,1.0479446386417013
0.001326530612244899,1.0474615232463174
0.001653061224489797,1.0469789150096926
0.0019795918367346947,1.0464968104052665
0.002306122448979593,1.0460152102118787
0.0026326530612244907,1.0455341160570817
0.0029591836734693885,1.0450535227125621
0.0032857142857142868,1.0445734331573056
0.0036122448979591846,1.0440938442273906
0.003938775510204082,1.0436147574062842
0.004265306122448981,1.043136171026206
0.004591836734693879,1.0426580800985936
0.004918367346938776,1.0421804886033517
0.005244897959183674,1.0417033955816146
0.005571428571428573,1.0412268018742492
0.00589795918367347,1.0407506978921155
0.006224489795918368,1.0402750955231854
0.0065510204081632665,1.0397999832455158
0.006877551020408164,1.0393253648584466
0.007204081632653062,1.0388512409511446
0.00753061224489796,1.0383776117420689
0.007857142857142858,1.0379044680416378
0.008183673469387757,1.0374317977918408
0.008510204081632654,1.036959659213318
0.008836734693877552,1.0364879863602918
0.00916326530612245,1.0360168026394558
0.009489795918367348,1.0355461080164872
0.009816326530612245,1.0350758995460283
0.010142857142857144,1.0346061763427965
0.010469387755102042,1.0341369389441113
0.01079591836734694,1.0336681879180631
0.011122448979591838,1.0331999182884817
0.011448979591836736,1.03273211809152
0.011775510204081633,1.0322648287121612
0.012102040816326532,1.0317980068356771
0.01242857142857143,1.0313316633008314
0.012755102040816327,1.0308658061136398
0.013081632653061226,1.0304004222658314
0.013408163265306123,1.0299355030181092
0.01373469387755102,1.0294710931998794
0.01406122448979592,1.029007144501466
0.014387755102040817,1.028543674222285
0.014714285714285714,1.028080674887366
0.015040816326530614,1.0276181542033727
0.015367346938775511,1.0271561065240886
0.01569387755102041,1.0266945320697702
0.016020408163265307,1.0262334323049034
0.016346938775510203,1.025772804001057
0.016673469387755102,1.0253126435481468
0.017,1.0248529565401132
