A_s,100*theta_s
2.0098e-09,1.0377061308139788
2.0157183673469387e-09,1.0377061308139788
2.0216367346938775e-09,1.0377061308139788
2.027555102040816e-09,1.0377061308139788
2.0334734693877548e-09,1.0377061308139788
2.0393918367346936e-09,1.0377061308139788
2.0453102040816325e-09,1.0377061308139788
2.0512285714285713e-09,1.0377061308139788
2.05714693877551e-09,1.0377061308139788
2.0630653061224486e-09,1.0377061308139788
2.0689836734693874e-09,1.0377061308139788
2.0749020408163263e-09,1.0377061308139788
2.080820408163265e-09,1.0377061308139788
2.086738775510204e-09,1.0377061308139788
2.0926571428571424e-09,1.0377061308139788
2.0985755102040812e-09,1.0377061308139788
2.10449387755102e-09,1.0377061308139788
2.110412244897959e-09,1.0377061308139788
2.1163306122448978e-09,1.0377061308139788
2.122248979591836e-09,1.0377061308139788
2.128167346938775e-09,1.0377061308139788
2.134085714285714e-09,1.0377061308139788
2.1400040816326527e-09,1.0377061308139788
2.1459224489795916e-09,1.0377061308139788
2.1518408163265304e-09,1.0377061308139788
2.157759183673469e-09,1.0377061308139788
2.1636775510204077e-09,1.0377061308139788
2.1695959183673465e-09,1.0377061308139788
2.1755142857142854e-09,1.0377061308139788
2.1814326530612242e-09,1.0377061308139788
2.187351020408163e-09,1.0377061308139788
2.1932693877551015e-09,1.0377061308139788
2.1991877551020403e-09,1.0377061308139788
2.205106122448979e-09,1.0377061308139788
2.211024489795918e-09,1.0377061308139788
2.216942857142857e-09,1.0377061308139788
2.2228612244897953e-09,1.0377061308139788
2.228779591836734e-09,1.0377061308139788
2.234697959183673e-09,1.0377061308139788
2.240616326530612e-09,1.0377061308139788
2.2465346938775507e-09,1.0377061308139788
2.252453061224489e-09,1.0377061308139788
2.258371428571428e-09,1.0377061308139788
2.2642897959183668e-09,1.0377061308139788
2.2702081632653056e-09,1.0377061308139788
2.2761265306122445e-09,1.0377061308139788
2.282044897959183e-09,1.0377061308139788
2.2879632653061218e-09,1.0377061308139788
2.2938816326530606e-09,1.0377061308139788
2.2997999999999994e-09,1.0377061308139788
