omega_cdm,100*theta_s
0.022713800000000006,0.8376965454755761
0.02410444081632654,0.8434402940293312
0.025495081632653068,0.8490071223818351
0.026885722448979597,0.8544061124948227
0.02827636326530613,0.8596456073593085
0.029667004081632663,0.8647338413190699
0.031057644897959192,0.8696779021820227
0.03244828571428572,0.8744845272354417
0.033838926530612254,0.8791602061140277
0.03522956734693879,0.8837109541456922
0.03662020816326532,0.8881421511558408
0.038010848979591845,0.8924589847262088
0.03940148979591838,0.8966665331841976
0.04079213061224491,0.9007692751821861
0.042182771428571436,0.9047714659251509
0.04357341224489797,0.9086771694270048
0.0449640530612245,0.9124903705450629
0.046354693877551034,0.9162145791365658
0.04774533469387757,0.9198531436623685
0.04913597551020409,0.9234093084870876
0.050526616326530625,0.9268863683682123
0.05191725714285716,0.9302869834018893
0.053307897959183684,0.9336139230485443
0.054698538775510216,0.9368697297974934
0.05608917959183675,0.9400571981115599
0.05747982040816328,0.9431784267945122
0.058870461224489815,0.9462356254442862
0.06026110204081634,0.9492309695900177
0.06165174285714287,0.952166687439835
0.0630423836734694,0.9550445482960973
0.06443302448979593,0.9578663840538281
0.06582366530612246,0.9606339400805957
0.067214306122449,0.9633491172761102
0.06860494693877553,0.9660134039338273
0.06999558775510206,0.9686282527444755
0.0713862285714286,0.9711951992127752
0.07277686938775513,0.9737157644265522
0.07416751020408166,0.9761912984943865
0.07555815102040818,0.9786229902654026
0.07694879183673471,0.9810121201841479
0.07833943265306124,0.9833598945150562
0.07973007346938778,0.9856676400341342
0.08112071428571431,0.987936254489843
0.08251135510204083,0.9901668265077753
0.08390199591836736,0.9923603679753534
0.0852926367346939,0.9945180511327368
0.08668327755102043,0.9966406911122376
0.08807391836734696,0.998729180758969
0.08946455918367349,1.0007843934584588
0.09085520000000002,1.0028072100996046
