omega_cdm,100*theta_s
0.11599999999999999,1.0328833876721137
0.11620408163265306,1.033112274104153
0.11640816326530612,1.0333407288049368
0.11661224489795918,1.0335687029488743
0.11681632653061223,1.0337962676671562
0.1170204081632653,1.0340233494562685
0.11722448979591836,1.034250013457685
0.11742857142857142,1.0344762137371541
0.11763265306122449,1.0347019885657585
0.11783673469387755,1.034927325878414
0.1180408163265306,1.0351522071203112
0.11824489795918366,1.035376659113937
0.11844897959183673,1.0356006682578132
0.11865306122448979,1.035824257792395
0.11885714285714286,1.0360474520350589
0.11906122448979592,1.0362701989759615
0.11926530612244897,1.0364924877887276
0.11946938775510203,1.0367143774639678
0.1196734693877551,1.0369358177748598
0.11987755102040816,1.037156847879958
0.12008163265306122,1.0373774288754471
0.12028571428571429,1.0375976191549436
0.12048979591836734,1.03781736462003
0.1206938775510204,1.0380366823650282
0.12089795918367346,1.0382555980654222
0.12110204081632653,1.0384740785307913
0.12130612244897959,1.0386921526201591
0.12151020408163266,1.0389098051265457
0.1217142857142857,1.0391270574765186
0.12191836734693877,1.0393438790664669
0.12212244897959183,1.0395602814225386
0.1223265306122449,1.0397762924962974
0.12253061224489796,1.0399918702589348
0.12273469387755102,1.0402070574390356
0.12293877551020407,1.0404218473828453
0.12314285714285714,1.040636194958974
0.1233469387755102,1.0408501623633761
0.12355102040816326,1.0410637081537502
0.12375510204081633,1.0412768750398447
0.12395918367346939,1.0414896215014708
0.12416326530612246,1.0417019698290542
0.1243673469387755,1.0419139303817824
0.12457142857142857,1.042125496675465
0.12477551020408163,1.042336640449566
0.1249795918367347,1.0425474160431716
0.12518367346938775,1.0427577637782939
0.1253877551020408,1.04296775607248
0.12559183673469387,1.0431773265551185
0.12579591836734694,1.0433865531586684
0.126,1.043595368289221
