omega_cdm,100*theta_s
0.119,1.0307477253094686
0.11920408163265306,1.0309775410111235
0.11940816326530612,1.0312068649487611
0.11961224489795919,1.0314357817459419
0.11981632653061224,1.0316642358369035
0.1200204081632653,1.0318922580343304
0.12022448979591836,1.0321198242545928
0.12042857142857143,1.0323469689923415
0.12063265306122449,1.0325736683506879
0.12083673469387755,1.0327999317246737
0.1210408163265306,1.0330257604210151
0.12124489795918367,1.0332511558357242
0.12144897959183673,1.033476118050377
0.1216530612244898,1.0337006494619854
0.12185714285714286,1.0339247512489214
0.12206122448979592,1.0341484266846888
0.12226530612244897,1.0343716744296771
0.12246938775510204,1.0345944966621248
0.1226734693877551,1.0348168960860822
0.12287755102040816,1.0350388676633184
0.12308163265306123,1.0352604210393452
0.12328571428571429,1.0354815753225777
0.12348979591836734,1.0357023170210045
0.1236938775510204,1.035922635925223
0.12389795918367347,1.03614253901148
0.12410204081632653,1.0363620252049628
0.1243061224489796,1.036581102501699
0.12451020408163266,1.0367997618582945
0.12471428571428571,1.0370180106999785
0.12491836734693877,1.0372358368247305
0.12512244897959185,1.0374532667089797
0.12532653061224489,1.0376702835813352
0.12553061224489795,1.0378869186576045
0.125734693877551,1.0381031281156663
0.12593877551020408,1.038318934608234
0.12614285714285714,1.038534337945977
0.1263469387755102,1.038749315956482
0.12655102040816327,1.0389639329486169
0.12675510204081633,1.0391781349411588
0.1269591836734694,1.0393919406869525
0.12716326530612246,1.0396053392384386
0.12736734693877552,1.0398183491389517
0.12757142857142859,1.0400309490355752
0.12777551020408162,1.0402431807967258
0.12797959183673469,1.0404550042783915
0.12818367346938775,1.0406664469642954
0.1283877551020408,1.0408774887951344
0.12859183673469388,1.0410881485342223
0.12879591836734694,1.0412984149710707
0.129,1.0415082955871418
